sentence1,sentence2,label
怎么关闭微粒贷哦,如何取消授权,0
帐单详情,或者账单,1
重新绑定手机号,预留手机号码,0
开贷款结清证明,你好，我购房贷款，但是征信上有你这个贷款记录，银行说必须把你这个结清，并且开出结清证明，怎么开呢,0
又是提前还清是不是可以再借的,你好  我想问下  我提前还款成功了，为什么不能继续借款了啊,0
优惠券怎么领啊,优惠券还有吗。,0
可不可以修改还款日期,3#还款日期不能修改,1
何时会邀请我使用微粒,开通微粒贷,0
我第一次输入怎么就现实。输入身份错误次数太多。不能借钱,身份信息错误过多不能借款,1
‍大概‍等多长时间‍‍微粒贷‍才能‍申请,00那就不知道了，我好想开通好久了,1
为什么我总贷款失败呢 说审批不通过,‍您好‍我得‍微信‍为什么‍老是‍名字‍格式‍错误‍啊‍？,0
我原本有微粒贷的，怎么突然消失了,"我这微信以前有微粒贷,后面手机维修回来了就没有了",1
怎样修改还款方式,怎么修改还钱分期,0
怎样查询自己的额度,查找额度,1
你现在可以在打电话给我了,海外拨打客服电话是多少？,0
微粒贷图标不见了,微粒贷入口   不是每台手机都有,0
取消帐户怎么办理,之前用微信注册的，现在要换qq ，那用微信的能注销？,0
我提前还清了是立即回复额度可以在贷吗,我全部提前还清怎么没恢复额度,0
为什么还没有开通,你们邀请我又不给我开通微粒贷。什么意思,0
提前还款后面还有利息吗？,提前还款是否可以免息,1
怎么还没联系我啊,一般多长时间打电话来审核,1
如果现在借款，十五分钟后未到帐，明天就不想借了，能取消吗,取消借款怎么手续,1
我今天还贷，5点没有扣成功，,那这种非人为情况导致还款失败会影响我的信用吗,0
结清证明,还清，马上可以体现不,0
买黄金跟你们的差价怎不一样,借款,0
银行电话确认,微纵银行不支持,0
之前有借过款，为啥会综合评估未通过,但申请时，缺不通过,0
2583逾期一天怎么算利息,就能延迟一天还贷吗？,0
为什么说我身份证输入多次啊,如何进入身份证认证？,0
手机号码要到银行更改吗,绑定手机号没更改？,1
如何更改还款次数,怎样改金额分几次还款,0
哪儿能贷,借两个钱给我啊,0
什么要求,进入不了下一项,0
为满足微众银行审批要求,如何能满足微众银行审批要求？,0
帮我取消借款,借款失败，原申请已撤销,0
还款几期之后能提额度,还款后多久能再次借款,1
app端口登录不上，怎么回事？,人脸识别闪退,0
QQ上怎么换卡,你卡号换了,0
10000按20期还款利息是多少,15天还款是算15天得利息吗？,1
为什么会无法查看额度,为什么我还没额度呢,0
我手机没有微粒贷款呢,预留手机号,0
还清了能立马在借吗,我能不能一次还清,0
我换手机号了，怎么改呢,更换电话,1
微粒货介经,微信借钱可以还信用卡吗,0
变更电话号码,银行预留电话不一样,1
为什么购买国华月月盈时就会出现网络出错？,国华,0
我预留的手机换了，收不到验证码,不能更改电话号码嘛？,1
打款速度,晚上资金会到账么,1
可以推迟几天还款吗,你好，我今天是还款日，但今天有点不方便，我可以推迟到明天吗？,0
17点还没有扣款,今天扣款失败了,0
申请成功一天后的任何日期还款都是免利息吗？,是不是几天还就是几天的利息？,0
1:何时会邀请我使用微粒贷2:没有微粒贷可以申请,为什么我没是邀请,0
你好，今天是还款日，我卡上有钱，但是一直没扣款,上午扣款没注意，那个账户余额不足了，我马上存了，微信说，5点前再扣，现在还没扣，不会影响正常还款吧？,1
1000元日利息多少,我现在借的是11000元，那么月息应该是多少,1
是不是到时间自动银行卡扣款,我的卡中余额足够划拨 你们的扣款什么时候扣？,1
为什么说我的综合评估不通过,但申请时，缺不通过,0
一般钱什么时候可以到账呢！,一般什么时候电话审核,0
一般申请借款后多久资金能到卡里,两次来信息审核末通过，原因出在哪？,0
刚贷了一笔，分期账单想要一份,或者账单,1
借款失败是怎么回事,为什么我申请借款不成功呢？,1
借货款的利息是多少？,每日还款最大额度,0
几时可放款,几天能放,1
换手机试了也没用 你好,以前的手机掉了,1
2.如何更改还款银行,如何更换还款金额,0
绑定的银行卡没有了,我要修改绑定银行卡,0
现在没风，小粒贷啊，我什么时候可以贷款啊,啥时能贷款,1
"为什么借代不成功,",为啥失败了？,1
麻烦问一下几点扣款,大概什么时间扣款啊？,1
一般多久可以审核完成？,。电话确认。 我没接到。,0
借1000块，逾期五天还,如何查看已经逾期,0
如何更改延迟还款日期？,如何改还款日子,1
我这没有显示微粒贷图标，请问什么时候可以有？,如何申请微粒贷,0
为什么我被选中却没有额度,为什么俺没额度。？,1
还款日是多少,还款日未还款有几天宽限吗？,0
怎样才算通过审批,审批要求达不到,1
1:支持的银行卡,一般要什么银行卡,1
为什么电话还没来,一直没有给我来电,1
怎么修改密码,为什么每次输完支付密码就失败然后短信收到验证密码验证密码在哪输入,0
怎么显示身份信息输入错误？,身份信息输入错误是为什么,1
为什么出现微粒贷却评估不通过？,为什么微众银行不能通过？,1
要多久才会打电话过来,快点来电,1
我可以申请ma,它说我已经开户了，无需再开,0
为什么绑卡失败,邮政银行卡不可以绑定的吗,1
你好，刚才是孩子点来的借款，我想取消，麻烦了,你好，刚才我有借款，还没有到，可以取消吗？,1
今天就是扣款日，我要更换银行卡扣款,换卡不成功、怎么办,0
开通微粒贷，等了快一年了！,开通借款还款谢谢,0
何时要请我,何时我会受到要请,1
我的手机不支持？,刚刚出去了，没带手机,0
1何时会要请我使用微粒贷,0点后借贷申请多久能接但电话,0
如果我这个月借了30000块，下个月全部还完，还要付分期的利息,一个月还清给你怎么算,0
为何借款未通过？,为什么不能通过,1
借款已还清，尽快办理还清证明，谢谢,我需要开还清借款凭证,1
为何提示我审核不过,为何审核没通过,1
我开户了怎么贷款,我是说推荐好友开户,0
彻底取消微利贷,取消，对不起,1
一直登录不上怎么办？,app登不了,1
还款后  额度怎么提的更高一点,余额最高多少,0
利息如何算,20个月利率多少,0
当天借款，什么时间还利息低,只要借款 不论什么时候还 都会产生利息对嘛？,0
比如是在还款日第二天才还清，算逾期吗,还款时间有几天不逾期？,0
两小时过去还没电话审核,一般最长多长时间确认,0
要填写支付密码,密码输错次,0
如果现在借还款期是什么时候？,我什么时候还款曰,1
不是前七天免息吗,1到19天免息？,1
我可以打电话过去吗,现在可以打电话过来给我吗？,0
多久提一次,多久,1
为什么我的综合评估不合格,评估失败,1
怎样绑定银行卡呢？,微信无法绑卡？,0
申请微粒贷,如何绑定,0
2天没接到银行的电话确认，该怎么处,不好意思刚才没接到电话，现在可以打过来,0
为什么我里面还有8000借不出来了,有额度为什么借不出来了,1
显示申请借款失败什么原因,为什么我的微粒贷说我身份证输入错误次数太多,0
扣款是以什么时间为限,借多久还款不用手续费？,0
我不要借了怎么取消,已申请的借款如何取消,1
能取现吗,就是可以提现吗,1
我现在的账单,我要看到共十期帐单里的每一期账单。,1
借还款记录可以删除吗,只看到后来借的3000的还款记录,0
微粒贷图案突然不见了是怎么回事,微粒贷界面不见了,1
借贷期限,借款期限多久的,1
zm怎么获取资格,什么才可以把我办理,1
可以借多次吗,借款申请什么时候可以回复,0
为什么储蓄卡有钱，但是却显示还款失败,为什么银行卡里余额充足却显示还款失败,1
或者账单,我10.26借款19000   为什么借据显示9.26,0
国华月月盈,国华月月盈没了,0
为什么三个小时了还没有电话核实,一万块钱的借款什么时候可以到长,0
怎么彻底关闭此页面？,我不欠钱 怎样快速关闭,1
帮我开通微粒贷,给我开通呀，,1
人工服务,我要人工服务,1
为什么我的微粒贷没开通,你好，微信显示我可以借款，为什么点击进入却是无法借钱呢？,0
我转账消费早满了20多万怎么还没颗粒贷,为什么我流水比我朋友的大,0
为什么看不到自己的额度？,为什么这个月我还了本息1550，额度没有恢复！只能还不能借了吗。啥玩意儿,0
咋都没资格的,微米戴为什么没有,0
批复后多久会到款,借款金额没收到,0
已经还了两次了，什么时候可以借款?,还清后什么时候可以再贷,1
补全身份证那一栏只能打4位数，就打不过去了,我刚刚接到一个电话，说我借款，要核对我的身份信息，要知道身份证的后四位，不是骗子吧？,0
一进去就说不符合，你倒是给个说法！,一直显示未满足条件,1
3:为什么无法查收额度,为什么微贷没有额度提升,0
不会泄露我的银行卡资料那些吧,会泄漏我的安全隐私吗,1
10000一天的利息是多少,为什么我和我老婆的额度不一样，利息也不一样,0
1.没有微粒货可以申请吗,开通不借会影响个人征信吗,0
W我怎么没有,为什么审核评估不能用又说我获得资格,0
1看不到微粒贷图标,什么时候才能邀请我开通微粒贷,0
更改预留手机号码,我的电话号码怎么更改,1
为什么app也没有,何时给我名额,0
身份号码输入错误，提示不可以借款要怎样才可以恢复,为什么借款出现输入资料错误次数过多呢,1
但我登录不上啊,不过很遗憾，还是登录不了啊,1
微粒贷在哪里,QQ钱包有入口为什么不能借,0
为什么借款直接失败？,为什么我的额度是一万五，我却借不出钱来,0
额度什么情况会降低？,能否降低额度,0
取消我的资格吧,取消我的贷款,0
不满足审批要求无法借款是什么意思啊,上边说我未满足微众银行要求,1
QQ微粒贷为什么申请会失败,为啥会借款失败 到我了没有,1
QQ上面找不到这个,可是我QQ钱包打开找不到微粒贷，借款处？,1
为何我综合评估未通过呢？,为什么现在说信用不够,0
1.看不到微粒贷图标,3:如何获取微,0
什么银行卡都支持吗,信用卡不支持吗？,0
刚刚打电话在公司开会，是否可以中午联系,为什么客服电话一直不打呢？,0
收到短信微粒贷12月31号至1月1号暂停服务，那我一号怎样还款？,还款快到了，有提醒功能吗,0
如何开,开通微粒贷需要什么条件,0
取消，对不起,取消，谢谢,1
是否可以申请调动还款日期,要是能在每月还款日期上能有调整就好了。例如：很多工薪阶层工资发放是10--15号。（个人建议）,0
为什么我刚刚借的一千元没有到账成功,借款一般多久能到账呢？,0
换卡一直换不了,以前绑定银行卡丢了，换卡怎么办,0
为什么我无法借款,为什么我的微信无法借款,1
还清款，能继续使用吗,还清了可以从新申请吗,1
预留号码已换,怎么样更改电话号码,1
如果我提前还清还可以贷款吗,假如要申请提前还清所有款项，怎么弄，我找个半天没有找到,0
19日的国华月月盈老客户不能买啊？,为什么国华月月盈9:30抢购不到？,1
我微信已经更新了，可以里面沒有这个微粒贷,开通,0
为什么我没显示微粒贷,从哪里进去贷款,0
不是说4月16日凌晨会自动扣款的吗？但是没有扣,17点了还没扣款,1
怎么样更改电话号码,银行预留手机号已经更改为什么验证码还是发送之前的,0
安卓系统是不是还没开,安卓手机不支持吗,1
有人吗？,刚借了钱，什么时候能到账,0
怎么充钱了看不到余额,接收不到验证码,0
你们没自动扣款，扣款不成功阿,17点已经过了、还没有扣款,1
12号还可以不,20号还款21号还入可以吗,0
怎么审批过关？,怎样达到审批标准,1
借款后多久下款,今天上午能到帐吗,1
你好，我有一笔贷款，如果现在提前还清，稍后还可以再贷款吗,提前还清额度会马上,0
关闭微粒贷业务,关闭微利贷,1
但是我这个手机没有这个吗,不好意思刚刚没有带手机,0
APP哪儿下载,APP下载地址,1
1何时会遨请微粒贷,为什没给我扣款,0
查看本人还款记录,借还记录如何删除,0
一般什么时候电话审核,一般贷款多长时间到？,0
借了两次都失败为什么？,为什么申请未通过,0
一般借款多久可以到账,为什么我会不会通过你们的审核标准,0
我的钱为什么借不出来了,为什么我有7000额度，但借款不成功,0
你們的客服電話號碼是多少,可以再给我打电话,0
为什么刚才显示通过评估，现在怎么显示未通过,为什么借款总是审核未通过？,1
如何审批,如何满足审批,1
我电话变更,更改电话,1
登录密码忘记了,银行卡的密码忘记了有什么办法啊,0
为什么我不能贷,1微粒贷介绍,0
为什么我一直没有额度,为什么从开始到现在一直没额度,1
借款没收到短信,怎样删除不用的银行卡,0
是否是使用多少天，就算多少天的利息？,借款利息怎么收取，还款时间多长,0
你好能改下还款日期吗,可否更改最后还款日期末,1
如何关闭微粒袋,我想把这个关掉。,1
一万一个月多少利息,计息,0
今天有账单吗,2016年10月账单,1
不能正常还款,余额不足，还款失败,0
为嘛我手机上没有微粒贷啊,不是每个手机都能向你们借钱的吗？,1
我想问下什么时候可以贷,我几时可以借,1
不满足审批条件,不满足审批,1
提前还款后期还有利息吗,如何提前还款,0
授权开通微粒贷,微信里面开通。,0
没有寄账单这么一回事吧,看业务账单,0
亲 ！问下 我的微信怎没微粒借款功能呢？,不能用于买房,0
什么时候才能还款,今天还款日,0
你好 比如借一万 三个月还 利息多少,为什么我的添加银行卡下面找不到借款呢,0
不能借钱,6.3.8版本有微粒贷吗,0
我去年11月份申请的微粒贷已还清，能不能开个结清证明给我？不然我买房贷款有问题的。,我是与人工联系了的，说是我提出申请可以提供结清证明,0
借款,/微笑按错了，问下要什么条件才可以微粒,0
微粒贷。没有,微信6.2的版本没有微粒贷吗？,1
一次性还完，还可以再借吗,主动提前还清借款,0
还有多少人,我想问一下。我逾期1160。今天可以先转点不。明天再去银行存,0
借款怎么不成功啊,为什么借款不成功？,1
我的银行卡绑定不了微信也可借吗？,是不是有绑定银行卡到财付通就可以申请,1
没有此项功能,我微信没这个功能,1
扣了没^_^,扣了钱了吗？,1
免息优惠券怎么获取？,借款免息优惠券如何获取,1
企业名称,为你公司点个赞,0
哦，但我不需要,谢谢你，我不需要,1
取消贷款，太麻烦了,如何取消贷款,1
借款额度最少可以借多少,单笔贷款最低额度是多少,1
单笔最好可借40000？,一次最多发货4万吗？,1
怎么办信用卡,你好！充值玩了我怎么解绑银行卡,0
取消卡,如果取消微粒贷这个功能,1
上面找不到微粒贷啊,打开钱包没有微立贷,0
为什么还款以后就不能借了,不能自主还款么,0
可以主动申请提高额度吗？,你好:现在我的额度可以提额度吗？,1
审核失败还能再申请嘛,我在提前还款后再借，怎么就无法通过审核了？,0
不好意思，我现在不用借了，谢谢！,不打算借款了，电话也未打来审核该如何取消,1
您好，早上扣款钱不在招行卡，下午立刻转进来了，为什么还没有自动扣款,你好   为什么没有扣款呢,1
25000是可以取现的吗,为何提现不了,0
有微粒贷，但不符合条件,显示我未满足微众银行审批是什么情况,1
为什么建行的卡转入失败,为什么我的身份证验证失败？,0
那你是什么,你谁？,1
要开通微粒贷啊,开通，微贷款,1
什么时候有邀请成为微粒贷客户,1:何时会邀请我使用微粒,1
多久可以还款,多久还一次钱,1
为什么我的微信无法借款,怎么没开放？,0
刚才不好意思，未接到你们的客服电话,可以在打电话吗,1
综合评分不足是为什么？,为啥综合信用不足,0
如分十期，每期还多少,1000元用一个月要还多少钱,0
提前还清欠款后可以再次借款吗,提前还款有什么好处,0
不符合要求是啥意思,不满足银行审批要求,1
取消借款！谢谢,钱在银行确认中，我可以取消借款吗？,1
帐单明细,如何打印纸质帐单,0
可不可以延迟一天还款？,你好，我今天是还款日，但今天有点不方便，我可以推迟到明天吗？,1
不想借款啦怎么取消,借款提交了可以撤销吗,1
更改联系电话,你好，我要修改银行挷定电话号码了,1
绑定的银行卡没有了,要绑定银行卡吗,0
怎么样才能通过,如果不通过  如何改正？,1
一般多久收到钱,一般审核要多长时间呢,0
十万1个月多少率息,你好我想借3500日利率和利益都要还吗,0
申请多久会打电话,一般申请后要多久来电话呢？,1
钱没到,帮助放款,0
1万贷1年多少利息,你好借四千的话 十个月还 利息多少？,1
苹果手机什么时候可以使用,是不是不需要身份证,0
撤销借款,如果借款正在等待电话审核，怎么取消,0
'怎么登不上,4#系统无法登录，无法解决。,1
借款到帐，谢,也借款成功,0
4怎么算利息,还款要手续费,0
利息是怎么算的，比如贷二万利息是多少？,我要是就用一个月还了利息收多少,1
为什么我的手机没有这个功能,ios没有吗,0
不可以用微信零用钱还款吗,不能操作还款 怎么处理,0
上哪找微粒贷啊,微粒袋在哪,1
一般都多长时间打确认电话,你们没打过电话审核！,0
开通不了微粒贷,为什么微粒贷我无法贷款,0
请问我可以用微信钱包中的零钱还款吗？,QQ借的能在微信还款吗？,0
你好，微众银行的基金有的只有申购费，没有赎回费，是不是卖出不用手续费？,有没有地区限制,0
微粒贷  这么才能有啊,怎样才会被邀请开通微粒贷呢？,1
如何改还款日,3#还款日期不能修改,1
为什么有额度却不能申请,为什么我有额度借不了,1
你好！为什么我申请贷款却收不到验证码？,为什么这两天验证码收不到，或者不及时啊,1
借款一直没到账，怎么回事,卡没收到款,1
借款后多长时间给打电话,申请借款后多长时间会接到访问电话,1
申请借款后多长时间电话回访确认,点击借款后，多久能接到电话,1
解绑了,已绑定完了，尾号：6323。,0
如何才能成为被邀请的客人？,微信后面没有微粒贷如何代呢,0
为什么我的没有开放？,威力带怎样开通,0
无法登录，请问？,怎么没法登录了,1
本来我有微粒贷的图标，为什么不见了,微粒贷绑定的银行卡丢失了,0
那就算了！怎么取消呀？,如何关闭微粒贷账户,1
一般多长时间打电话确认呀,什么时候再次打电话的？,0
分期怎么分？,为什么下面最少的五个月,0
苹果手机会邀请吗,苹果手机不行吗,1
一天了还是不能登录,为啥qq突然登录不了,1
你好，我想请问还款日的几点扣款,我今天的还款日！什么时候自动扣款啊？,1
我的微粒贷已经还清，怎么能打出结清证明？,还款后是否有结清证明,1
如何更改手机,微粒贷微众信业的手机码的代码是多少,0
以前帮定的卡丢了.如何在换一张卡帮定呢,换卡不到,0
如何绑定新银行卡,你好，绑定的银行卡可以改吗,1
一笔额度全部还清可以在借吗？,不是可以提前还清本期账单么,1
也没有接到电话,为什么没接到电话,1
想请问一下我上面显示是未通审核要求是什么意思？有什么要求吗？,要提供哪些材料才能通过审核,0
我在19:43申请的什么时候会来电话,多长时间才能回过来电话,1
从微众卡转账到广发银行的限额是多少？,活期提现限额是多少？,0
1500的利息是多少,假如在期限前还清贷款 是按照贷款时间长，来计算利息费用吗？,1
10万元如果只借一个月提前还款，利息怎么,一个月还清给你怎么算,1
还清借款多久可以在借款,这个月贷了一千块，我可以在下个月再贷款吗。,0
不可以借钱啊,下个月还款额度,0
一般多久才有审核电话,一般申请什么时候客服打电话,1
何时请我,QQ的微粒贷咋开通,0
微粒贷  这么才能有啊,怎么一直没有邀请,0
利息是每日还还是到期还,你好我预期两天货款有影响吗？手机坏了不知道,0
不是受邀客 要怎么申请 我没开放微粒贷,公众号我申请很久 等了这么久还没有,0
请问页面显示我未满足微众银行审批要求是怎么回事,未满足微银行审批,1
你好！请问借贷款可以提现吗？,qq取现  微信取现  昨天 下午6点左右 做的 今天 到现在 仍然没有到账,0
最多能借多少,为什么我这里显示的额度是100000可是我填写的时候只能写10000,0
19日的国华月月盈老客户不能买啊？,一月十三日国华月月盈为何没有显示收益？,0
你们扣款失败了。,17点已经过了怎么还没有再次扣款,0
为什么借钱提示失败,‍姓名格式错误怎么回事,0
什么时间给我打电话啊,下次打电话什么时间,1
2500几时到账,一搬多长什么时候到账,1
不知什么时间放款,多久可以提,0
审核的时间,为什么我的未通过银行的审核要求,0
查查借款记录,查看借款记录,1
怎样才可以通过审批，,如何满足审批要求,1
分期还款两万利息一天多少,五千块的利息怎么算？,1
取消贷款，太麻烦了,取消贷款,1
亲，我为什么不能用？可以给我开通吗？,个人信用,0
为什么我手机没这功能？,为什么我的手机借不了,1
界面无显示,没有信息界面吗,1
不好意思，刚在忙，没带手机。抱歉,不好意思刚才，手机坏了？,0
一次贷款还清后，是不是马上可以再贷,你们这个微粒贷有没有年龄限制,0
一般电话多久会发过来呢,一般什么时候打电话给我,1
我上期卡了，第二天就还了，这样的情况还能贷到吗,以冲钱，可扣了，不好意思忘了,0
如何具备资格,具备什么资格可以,1
‍如何获取资格,为啥没我资格,1
公司客服电话号码,为什么客服电话一直不打呢？,0
借款失败的原因 这是什么原因,为啥我的贷款申请失败呢？,1
刚才还款失败,你好！我换了银行卡仍然不能手动还款。又失败两次了。,0
回复更多菜单,有区分吗,0
错过了电话怎么办,我这电话没信号，能用微信语音吗？,0
1:看不到微粒代图标,2为什么我微信上就没有,1
支持哪些银行,支持那个银行,1
不好意思啊，刚才没听见,一般提交申请后多长时间可以有人打电话审核,0
借500的话还款日是几号,2月1日借款  还款日是哪天,1
最长什么时候还款,还款日当天存钱,0
一般都是在还款日什么时候才开始扣款,5个月的几号还款,0
你说的问题都解决不了我的问题 请回答 我现在能长额度吗,可以增加额度 额度用完了,1
微信上也有微粒贷吗？,微信上可以看到图标,1
我的意思就是怎么才会邀请我，需要提供什么吗,为何请求信息非法,0
没这个功能,没这功能,1
可以查询帐单,帐单有吗,1
如何退贷,怎么样才能退出交易,0
你好 我可以用微信余额还款吗,不能用钱包零钱还款吗,1
一个月连本带息还多少,请问百分之0.05的月息是多少？,0
你那边有电话吗,你电话多少 微信可以贷款了吗,1
已体现可借额度。我不想借能取消这东西吗？,怎样才能借钱？来提示说…你可借额度低于单笔可借最小金额，无法借钱,0
微粒贷图标突然不见了什么原因,入口没了,1
借款我可以取现金吗？,微料贷可以提取现金吗,1
我的卡换了，可以用其他的卡还钱吗？,如何使用其他银行卡进行手动还款,0
你好，为何我有微粒贷15000的信息，我每次申请时总说身份验证错误输入错误不行啊,申请的时候是说我的身份信息输入错误次数太多,1
怎么不能用零钱还款呀 3#加上零钱还款，不然用户转到零钱要还款 不能还，再往出转你还要扣钱。在还款你又要收利息。闹的用户，真很不开心。,为什么零钱不能还,1
下载后不显示,APP怎么下载啊,0
2万一天的利息是多少我今天贷了明天可以还吗,0.05%1万块钱一个月多少利息,1
我需要开具结清证明,怎么开结清证明啊,0
我能用别的银行卡还钱吗,我是说还款能不能添加其它银行卡？,1
你好 我早上还款失败了 现在怎么办？,如何证明我已经全部还款,0
怎么还钱,还完了款，可以在借吗,0
还贷能申请延期两天吗,最多可以逾期几天还款？,0
优惠券怎么获取？,优惠券怎么拿,1
一次性还清可以吗？,你好 我想问一下  我要是借钱后  可以一次性还清吗？,1
开通怎么开,qq里没有微粒贷,0
增加借款额度,你好 怎么样才能提升额度,1
qq上的微粒贷 跟微信上的是一样吗,QQ微粒代跟微信有什么区别,1
为什么还了款，显示综合评估未通过，不能借钱？,不能通过/大哭/大哭,0
为什么还款日显示是12月21日,昨天是我的还款日，这样由于网络问题没有及时还上，会不会影响我的信誉问题,0
怎么提高综合评分,如何查看评分,0
看还款记录,贷款银行能在哪里查到还款记录,1
为什么说我审核不过呢,为何审核没通过,1
怎么换手机号码,是否可以更换手机号码,1
几时全部开放,下一批什么时候开,1
手机号码没有更改,能否更改微信绑定手机号,1
我在还款日。9号。怎么没扣款呢。,今天是最后还款日期，但是我今天转账到银行卡里到账时间有点晚，那请问今天什么时候在扣款呢,1
9怎么我这里不显示图标啊,为什么其他手机上都没有微粒,1
不分期还，一次性还利息怎么算？,一次性提前还清就是按天收取利息？,1
可以申请开通微粒贷吗,申请,1
为什么银行没有自动扣款？,你们没自动扣款，扣款不成功阿,1
如果一次性还清该怎么操作呢？,在吗？ 可以提前还款吗？,0
我昨天改了还款卡啊。你们提示成功。怎么又扣之前的卡了,如何更改分期还款,0
怎样更改还款账号,如何将主动还款变更为优先还款,0
网银未找到相应项目修改，有无其它方式如何还款?,如何修改还款顺序,1
如何借款,怎么解绑身份证啊,0
刚刚在忙，没接听到审核电话,不好意思，我在上班没有听到电话,1
换了扣款卡怎么操作,我的银行卡中间丢失了，重新补办后，卡号不一样了,1
你好，我需要一张还款结清证明，盖章的,你好 我需要结清证明的原件邮寄,1
不符合微众银行审批条件,不满足审批条件,1
了解微粒借息详情,借11000一年收多少利息,0
成功开通借款，但目前还不需要如何取消,取消借款在哪里,1
为什么我的微粒货不见了？,以前我钱包里面有显示微粒贷的现在怎么消失了？,1
何时会有微粒待资格,借出的钱不能按时还该怎么办,0
不能开户怎么办,为什么我开户总说不匹配,0
为什么〈资金理财.〉没有微粒贷,QQ钱包在哪找？,0
推迟一天还款算逾期吗？,申请延期至20日还款,0
业务菜单,你好，我的手机7i，绑定第二张卡人脸识别老是无法启动，说没要打开摄像头权限，我实在是打开了微众所有权限,0
为什么我的手机借不了,为什么自己常用的手机申请不到借款,1
1'看不到微粒贷图标,不开心！我为什么没有！我要我要我就,1
今天怎么不能登陆,一直登录不上怎么办？,1
不用打了，不借了噢,不借了，怎麼退,1
中国农业银行,以前我是用的建设银行，现在换成农业银行的,0
资料都以提交了，要等多久才能完成借贷？,现在没风，小粒贷啊，我什么时候可以贷款啊,1
你们电话确认要多久？,一般多长时间确认一次,1
多久才可以提额,额度需要多久才可以提升,1
为什么借款很久了还没到帐,什么时候到账上,0
全部还清后多久可以再次借款,以前我都提前还清了一次借款,0
一定要有微粒贷邀请才可以吗，个人需要什么条件,qq微粒贷怎么申请,0
怎么获得名额,如和获得微粒代,1
在qq钱包里怎么没这个项目,在哪找到微粒贷,0
我上午你们电话打过来我没接到,刚才没接到电话，请重新打过来，谢谢,1
多长时间打电话,审核电话要等多久,1
嗯嗯还望尽早帮忙开通,中秋节到帐吗,0
还款借记卡更换怎么换不了！,我还款帐号变了，怎样更改？,1
1我收到验证码了点击下一步就又返回借钱额度那里了,不能获取验证码,0
明天不能还款,什么银行不能还款？,1
帮忙关闭微粒贷谢谢,这个账号怎么关掉？,1
为什么我贷款两次失败了,我为什么借不出去钱,1
如何开户微粒袋,去哪里开户呢,0
我建行卡锁了,我刚去银行了，我昨天借款的那个不了了,1
如何借款,征信上怎么显,0
怎么qq上还没有微粒贷啊,QQ没有资金:理财呀,1
还款日我需要还500  但是我在还款日之前就还了500   当月还款日还要还款吗？,我想问一下，就是还款日银行会直接在我银行卡扣钱就好吗，还是要操作什么的？,1
为什么实名认证后界面找不到微粒贷的图标了,为啥钱包里还看不到啊,1
你们打电话，我没接到,没接到电话.怎么办,1
0.05%的利息，若借3000每天利息是多少？,10000万一天是50元利息是不是,1
财付通绑定银行卡,贷款绑定的银行卡丢失？,0
比如我可以贷9000每天利息多少,我借1000一个月还利息多少,1
未满足微众银行审批要求 是怎么回事,未通过审批是什么意思,1
为什么我的提示借款发放失败啊,我一直都没有逾期，怎么今天借款失败？,0
姓名及身份证号补不上,我的身份证最后一位是x请问该大写还是小写呢,0
下午存,一般几点扣款,0
凌晨是几点扣款,麻烦问一下我过几天一次全部还完500元，还有利息么,0
多笔借款利息如何计算,利息,0
我已绑定银行卡。如何借贷,已经绑定银行卡，如何操作,1
身份信息出现错误,身份信息错误次数过多,0
可以了吗,我还完为什么不能申请了？,0
为什么我还显示不出微粒贷,为什么还款了没有额度,0
为啥微信上木有,但是没有电话,0
微粒货开通失败的原因,怎么验证身份证,0
何时可以开通微粒贷,借款笔数,0
我有资格申请微利贷吗,客户端怎么下载,0
我不小心点了借款，怎么取消借款,借款没申请成功可以取消吗,1
可以更改还款曰吗,可不可以改一下还款日期,1
l开通,咋样才能申请微粒贷款,0
不能更改电话号码,更换手机号怎么办？,1
我的账号和密码忘记了可以查询吗,还忘记密码,1
能先取消嘛？,能取消吗,1
为何我现在的帐户不能提前还款,为什么零钱不能还款呀,1
为什么我被降低额度了,可以把额度降低嘛,0
为什么我显示未满足微众银行审批要求,为什么我不符合借贷,1
一般要多久我们借款人才能拿到款项,显示审核中，审核时间是几个工作日？,0
我的手机不支持？,可能家里信号不好 手机就在手边啊,0
没满足银行审批要求，咋回事,未满足审批 怎么办,0
无法登陆了！怎么回事，能解释一下吗？,怎么没法登录了,1
可以提前还款吗？比如三天或者五天就还款？,你好，假如我贷款20个月，半年之后想提前结清可以吗,1
第一次没接到电话，第二次要什么时候打来,没听到,1
刚才打电话我不方便，现在可以了,可以现在给我打电话确认吗,1
没钱呢,未收到电核电话，无法借款,0
取消卡,如何删除微粒贷,1
如我就用一周，要还多少,如何查询是否还款成功,0
我手机号码换了！无法登陆,微信无法登录,1
还款失败,扣款失败，请重新扣款，下午的时候已经扣过一部分,0
为什么别人有微粒贷我没 逐步开放,公众号我申请很久 等了这么久还没有,0
开通下好吗,开通了怎么不能借款,0
我的贷款已经还完了，可否帮我开一份结清证明？,我的还清证明开出来了吗,1
可以支持哪些银行,我已经还钱了，建设银行的卡显示扣款成功，为什么你们那儿显示没有还清。？,0
台灣人拿台胞證是否可以開戶？,台胞證是否可以開戶？,1
为什么我的借款还没有到帐,为什么贷款申请成功后一直没有到账?,1
什么时候才可以借款呀？,你好。借款多久可以审核通过呢？在哪可以查询进度,0
